prob.admit,disposition
0.016423951,Discharge
0.016424397,Discharge
0.016427639,Discharge
0.016430446,Discharge
0.016433713,Discharge
0.016434772,Discharge
0.016436522,Discharge
0.016439111,Discharge
0.016440129,Discharge
0.016440144,Discharge
0.01644086,Discharge
0.016444757,Discharge
0.016447198,Discharge
0.016450813,Discharge
0.016450888,Discharge
0.016453107,Discharge
0.016453367,Discharge
0.016460321,Discharge
0.01646152,Discharge
0.01647187,Discharge
0.016474002,Discharge
0.016475015,Discharge
0.016477034,Discharge
0.016479683,Discharge
0.016482372,Discharge
0.016483306,Discharge
0.016483437,Discharge
0.016483574,Discharge
0.016484893,Discharge
0.016485347,Discharge
0.016485858,Discharge
0.016485931,Discharge
0.016487234,Discharge
0.016489049,Discharge
0.016492527,Discharge
0.016494463,Discharge
0.01649576,Discharge
0.016498812,Discharge
0.016500325,Discharge
0.016502595,Discharge
0.016502724,Discharge
0.016508365,Discharge
0.016508427,Discharge
0.016511621,Discharge
0.016511899,Discharge
0.016511978,Discharge
0.016512664,Discharge
0.016513025,Discharge
0.016516668,Discharge
0.016517192,Discharge
0.01652111,Discharge
0.016524989,Discharge
0.01652605,Discharge
0.016528635,Discharge
0.016537332,Discharge
0.016543359,Discharge
0.016543852,Discharge
0.016544632,Discharge
0.016544676,Discharge
0.01654906,Discharge
0.01655538,Discharge
0.016555437,Discharge
0.016558608,Discharge
0.016560604,Discharge
0.016562958,Discharge
0.016565397,Discharge
0.016565863,Discharge
0.016566595,Discharge
0.01656735,Discharge
0.016569745,Discharge
0.016574068,Discharge
0.016576993,Discharge
0.016578885,Discharge
0.01658072,Discharge
0.016580775,Discharge
0.016581302,Discharge
0.016583832,Discharge
0.016584049,Discharge
0.016590863,Discharge
0.016590898,Discharge
0.016592217,Discharge
0.016596667,Discharge
0.016597444,Discharge
0.016599011,Discharge
0.016599315,Discharge
0.016599379,Discharge
0.0166002,Discharge
0.016606735,Discharge
0.016608869,Discharge
0.016610183,Discharge
0.016610212,Discharge
0.016616138,Discharge
0.01661666,Discharge
0.016625831,Discharge
0.016631293,Discharge
0.016632962,Discharge
0.016636238,Discharge
0.016636658,Discharge
0.016642796,Discharge
0.016643936,Discharge
0.016645578,Discharge
0.016650569,Discharge
0.01665105,Discharge
0.016651182,Discharge
0.016652666,Discharge
0.016655875,Discharge
0.016655919,Discharge
0.016656436,Discharge
0.01665814,Discharge
0.016660828,Discharge
0.016660841,Discharge
0.016664175,Discharge
0.016666461,Discharge
0.01666653,Discharge
0.01667111,Discharge
0.016672677,Discharge
0.016673005,Discharge
0.016676156,Discharge
0.016677992,Discharge
0.016680736,Discharge
0.016681653,Discharge
0.016689639,Discharge
0.016695061,Discharge
0.016696403,Discharge
0.016698128,Discharge
0.016701229,Discharge
0.016701772,Discharge
0.016706614,Discharge
0.016713205,Discharge
0.016718017,Discharge
0.01671802,Discharge
0.016720783,Discharge
0.016721426,Discharge
0.016721538,Discharge
0.016723051,Discharge
0.01672405,Discharge
0.016726179,Discharge
0.016732656,Discharge
0.016733086,Discharge
0.016734349,Discharge
0.016736693,Discharge
0.016738424,Discharge
0.016745712,Discharge
0.016749848,Discharge
0.016750957,Discharge
0.016751161,Discharge
0.016753437,Discharge
0.016755623,Discharge
0.016756862,Discharge
0.016757632,Discharge
0.016764097,Discharge
0.016766031,Discharge
0.016766432,Discharge
0.016768261,Discharge
0.016768336,Discharge
0.016769127,Discharge
0.016771129,Discharge
0.01677131,Discharge
0.01677271,Discharge
0.016776834,Discharge
0.016781689,Discharge
0.016782322,Discharge
0.016784223,Discharge
0.016787611,Discharge
0.016788778,Discharge
0.016790524,Discharge
0.016793304,Discharge
0.016794375,Discharge
0.016794479,Discharge
0.016794779,Discharge
0.016796176,Discharge
0.016796326,Discharge
0.016797746,Discharge
0.01679904,Discharge
0.016799768,Discharge
0.016803784,Discharge
0.016804285,Discharge
0.016807748,Discharge
0.016810709,Discharge
0.016810806,Discharge
0.016810827,Discharge
0.016812409,Discharge
0.016815569,Admit
0.016816857,Discharge
0.016818685,Discharge
0.016825935,Discharge
0.016827348,Discharge
0.016832632,Discharge
0.016834963,Discharge
0.016840082,Discharge
0.016840625,Discharge
0.016845753,Discharge
0.016851813,Discharge
0.016853171,Discharge
0.016854432,Discharge
0.016857035,Discharge
0.016859696,Discharge
0.016860568,Discharge
0.01686075,Discharge
0.016861564,Discharge
0.016862007,Discharge
0.016862807,Discharge
0.016864624,Discharge
0.016864644,Discharge
0.016865073,Discharge
0.01686655,Discharge
0.016867533,Discharge
0.016869682,Discharge
0.01686977,Discharge
0.016871363,Discharge
0.016871704,Discharge
0.016877499,Discharge
0.016878359,Discharge
0.016879618,Discharge
0.01688007,Discharge
0.016881544,Discharge
0.01688201,Discharge
0.016886347,Discharge
0.016887936,Discharge
0.01689502,Discharge
0.016895158,Discharge
0.016896829,Discharge
0.016903722,Discharge
0.016904136,Discharge
0.016905658,Discharge
0.016906301,Discharge
0.016906753,Discharge
0.016911256,Discharge
0.016911358,Discharge
0.016912414,Discharge
0.016912472,Discharge
0.016916524,Discharge
0.016917198,Discharge
0.016920083,Discharge
0.016920719,Discharge
0.016921409,Discharge
0.016922332,Discharge
0.016922923,Discharge
0.016923945,Discharge
0.01692986,Discharge
0.016930592,Discharge
0.016930951,Discharge
0.016933495,Discharge
0.016936359,Discharge
0.016937561,Discharge
0.016941104,Discharge
0.016941444,Discharge
0.016942018,Discharge
0.016945238,Discharge
0.01694864,Discharge
0.016951597,Discharge
0.016953371,Discharge
0.01695417,Discharge
0.016954435,Discharge
0.016954956,Discharge
0.016956078,Discharge
0.016956571,Discharge
0.016960267,Discharge
0.016962014,Discharge
0.016963744,Discharge
0.016972759,Discharge
0.016973495,Discharge
0.016977126,Discharge
0.016978611,Discharge
0.01698225,Discharge
0.01698463,Discharge
0.016984987,Discharge
0.016987167,Discharge
0.016989291,Discharge
0.016990956,Discharge
0.016991045,Discharge
0.016993551,Discharge
0.016998961,Discharge
0.017003807,Discharge
0.017011863,Discharge
0.017012925,Discharge
0.017015126,Discharge
0.017020494,Discharge
0.017025341,Discharge
0.017027234,Discharge
0.017027557,Discharge
0.017028824,Discharge
0.017030012,Discharge
0.017033202,Discharge
0.01703829,Discharge
0.017038379,Discharge
0.017040982,Discharge
0.017046194,Discharge
0.017047617,Discharge
0.017048471,Discharge
0.017054617,Discharge
0.017054993,Discharge
0.017055,Discharge
0.017055962,Discharge
0.017056418,Discharge
0.017057471,Discharge
0.017057696,Discharge
0.017059758,Discharge
0.017061695,Discharge
0.01706365,Discharge
0.017064853,Discharge
0.017066855,Discharge
0.01706738,Discharge
0.017069076,Discharge
0.017073943,Discharge
0.017076251,Discharge
0.017079218,Discharge
0.017080092,Discharge
0.01708909,Discharge
0.017089223,Discharge
0.017090003,Discharge
0.0170947,Discharge
0.017095801,Discharge
0.017096405,Discharge
0.01709893,Discharge
0.017099548,Discharge
0.017101159,Discharge
0.017103018,Discharge
0.017105003,Discharge
0.017110276,Discharge
0.017112877,Discharge
0.017113936,Discharge
0.017114548,Admit
0.017117496,Discharge
0.017119742,Discharge
0.017121306,Discharge
0.017122192,Discharge
0.017122975,Discharge
0.017126628,Discharge
0.017130646,Discharge
0.017131817,Discharge
0.017132029,Discharge
0.017136501,Discharge
0.017140486,Discharge
0.017142836,Discharge
0.017143577,Discharge
0.017145073,Discharge
0.017147195,Discharge
0.017150616,Discharge
0.017151442,Discharge
0.017151762,Discharge
0.017153734,Discharge
0.017155011,Discharge
0.017156917,Discharge
0.017157439,Discharge
0.017157478,Discharge
0.017160393,Discharge
0.017161796,Discharge
0.017162587,Discharge
0.01716437,Discharge
0.017168133,Discharge
0.017169673,Discharge
0.017172346,Discharge
0.017173891,Discharge
0.017175019,Discharge
0.017178202,Discharge
0.017187484,Discharge
0.01719169,Discharge
0.017194186,Discharge
0.017195174,Discharge
0.017204295,Discharge
0.017205064,Discharge
0.017205606,Discharge
0.017206854,Discharge
0.017207032,Discharge
0.01721257,Discharge
0.01721475,Discharge
0.017220075,Discharge
0.017226438,Discharge
0.017227397,Discharge
0.017227789,Discharge
0.01723818,Discharge
0.017238187,Discharge
0.017239866,Discharge
0.017239881,Discharge
0.017240843,Discharge
0.017241642,Discharge
0.017243211,Discharge
0.017247288,Discharge
0.017248404,Discharge
0.01725121,Discharge
0.017251885,Discharge
0.01725236,Discharge
0.01726232,Discharge
0.017263497,Discharge
0.017267439,Discharge
0.017269877,Discharge
0.017270649,Discharge
0.017270776,Discharge
0.017271158,Discharge
0.017273444,Discharge
0.017275365,Discharge
0.017279483,Discharge
0.017279559,Discharge
0.0172799,Discharge
0.017281283,Discharge
0.017283192,Discharge
0.017286274,Discharge
0.017287949,Discharge
0.017290843,Discharge
0.017297649,Discharge
0.017299201,Discharge
0.017302101,Discharge
0.017303861,Discharge
0.017304258,Discharge
0.017304961,Discharge
0.017309122,Discharge
0.017311825,Discharge
0.017313465,Discharge
0.017318506,Discharge
0.017318975,Discharge
0.017321669,Discharge
0.017323468,Discharge
0.017329801,Discharge
0.017332123,Discharge
0.017332253,Discharge
0.017334781,Discharge
0.017335167,Discharge
0.017343428,Discharge
0.017347015,Discharge
0.017347196,Discharge
0.017348164,Discharge
0.017349615,Discharge
0.017351557,Discharge
0.017352623,Discharge
0.017352655,Discharge
0.017353154,Discharge
0.017360075,Discharge
0.017364804,Discharge
0.017367987,Discharge
0.01737045,Discharge
0.017370793,Discharge
0.017379976,Discharge
0.017380622,Discharge
0.017382164,Discharge
0.017386138,Discharge
0.017395875,Discharge
0.017396356,Discharge
0.017397039,Discharge
0.01739876,Discharge
0.01740014,Discharge
0.017400307,Discharge
0.017400691,Discharge
0.017401126,Discharge
0.01740205,Discharge
0.017402066,Discharge
0.017402691,Discharge
0.017402734,Discharge
0.017404182,Discharge
0.017405144,Discharge
0.017407353,Discharge
0.017408047,Discharge
0.017409509,Discharge
0.01741109,Discharge
0.017411745,Discharge
0.017414559,Discharge
0.01741618,Discharge
0.017417971,Discharge
0.017421801,Discharge
0.017425964,Discharge
0.017427395,Discharge
0.017429564,Discharge
0.017431944,Discharge
0.017435449,Discharge
0.017436753,Discharge
0.017437913,Discharge
0.017440144,Discharge
0.017452965,Discharge
0.017455643,Discharge
0.017455989,Discharge
0.017456826,Discharge
0.017463629,Discharge
0.01746567,Discharge
0.01747178,Discharge
0.017477105,Discharge
0.017477495,Discharge
0.017480379,Discharge
0.017480592,Discharge
0.017482675,Discharge
0.017489242,Discharge
0.017490811,Discharge
0.017491558,Discharge
0.017498808,Discharge
0.017501298,Discharge
0.017506059,Discharge
0.017506076,Discharge
0.017507146,Discharge
0.017511574,Discharge
0.017512357,Discharge
0.017512831,Discharge
0.017514628,Discharge
0.017516042,Discharge
0.01751607,Discharge
0.017521555,Discharge
0.01752266,Discharge
0.017523126,Discharge
0.017528213,Discharge
0.017528587,Discharge
0.017530696,Discharge
0.017533142,Discharge
0.01753351,Discharge
0.017535231,Discharge
0.017535613,Admit
0.017540299,Discharge
0.017541442,Discharge
0.017541645,Discharge
0.017542082,Discharge
0.017543862,Discharge
0.017545371,Discharge
0.017546223,Discharge
0.017548589,Discharge
0.017548638,Discharge
0.017548807,Discharge
0.017548999,Discharge
0.01754902,Discharge
0.017550533,Discharge
0.017553329,Discharge
0.017558061,Discharge
0.01756488,Discharge
0.017565774,Discharge
0.017569023,Discharge
0.017569592,Discharge
0.017570035,Discharge
0.01757268,Discharge
0.017572874,Discharge
0.017574619,Discharge
0.017576157,Discharge
0.017579963,Discharge
0.01758075,Discharge
0.017584169,Discharge
0.017584536,Discharge
0.017586567,Discharge
0.01758667,Discharge
0.017587607,Discharge
0.017590382,Discharge
0.017594231,Discharge
0.017595541,Discharge
0.017596696,Discharge
0.017597441,Discharge
0.017597849,Discharge
0.017597969,Discharge
0.017598447,Discharge
0.017600759,Discharge
0.017603163,Discharge
0.017603739,Discharge
0.017605367,Discharge
0.017605692,Discharge
0.017608477,Discharge
0.017611753,Discharge
0.017611772,Discharge
0.017614466,Discharge
0.017616711,Discharge
0.017618661,Discharge
0.017622252,Discharge
0.017622488,Discharge
0.017622722,Discharge
0.017623514,Discharge
0.017623772,Discharge
0.017625108,Discharge
0.017626199,Discharge
0.017627639,Discharge
0.017633799,Discharge
0.017634295,Discharge
0.017637633,Discharge
0.017639482,Discharge
0.017640126,Discharge
0.017642119,Discharge
0.017649412,Discharge
0.017650585,Discharge
0.017651689,Discharge
0.017654136,Discharge
0.017654616,Discharge
0.017655554,Discharge
0.017661385,Discharge
0.017662545,Discharge
0.017664355,Discharge
0.017665907,Discharge
0.017667377,Discharge
0.017670819,Discharge
0.017672203,Discharge
0.017673913,Discharge
0.017675755,Discharge
0.017675904,Discharge
0.017676582,Discharge
0.017677585,Discharge
0.017677666,Discharge
0.017679525,Discharge
0.017684223,Discharge
0.017685079,Discharge
0.017685499,Discharge
0.017688398,Discharge
0.017693542,Discharge
0.017697715,Discharge
0.017703131,Discharge
0.01770541,Discharge
0.017706453,Discharge
0.017712542,Discharge
0.017713948,Discharge
0.017715777,Discharge
0.017727741,Discharge
0.017729155,Discharge
0.017730582,Discharge
0.017731041,Discharge
0.01773602,Discharge
0.01773736,Discharge
0.017737654,Discharge
0.017738331,Discharge
0.017740458,Discharge
0.017741008,Discharge
0.017742807,Discharge
0.01774341,Discharge
0.017743628,Discharge
0.017748603,Discharge
0.017752103,Discharge
0.017753061,Discharge
0.017753151,Discharge
0.017753503,Discharge
0.01776093,Discharge
0.017761321,Discharge
0.017763506,Discharge
0.017765932,Discharge
0.017766095,Discharge
0.017766406,Discharge
0.017769171,Discharge
0.017769285,Discharge
0.017775249,Discharge
0.017778543,Discharge
0.017782338,Discharge
0.017786241,Discharge
0.017786952,Discharge
0.01779457,Discharge
0.017797268,Discharge
0.017802674,Discharge
0.017803535,Discharge
0.01780355,Discharge
0.017803951,Discharge
0.01781032,Discharge
0.017816282,Discharge
0.017818538,Discharge
0.01782061,Discharge
0.017821839,Discharge
0.017822912,Discharge
0.017823479,Discharge
0.017826374,Discharge
0.017830442,Discharge
0.017831339,Discharge
0.01783268,Discharge
0.017832794,Discharge
0.017834625,Discharge
0.017837166,Discharge
0.01783912,Discharge
0.017841098,Discharge
0.017842396,Discharge
0.017843028,Discharge
0.017843828,Discharge
0.017844191,Discharge
0.017845038,Discharge
0.017850532,Discharge
0.017854968,Discharge
0.017856069,Discharge
0.017856713,Discharge
0.017857277,Discharge
0.017861608,Discharge
0.01786209,Discharge
0.017864017,Discharge
0.017869237,Discharge
0.017870167,Discharge
0.017871681,Discharge
0.017872794,Discharge
0.017873133,Discharge
0.017875784,Admit
0.017876663,Discharge
0.017876682,Discharge
0.017877999,Discharge
0.017883052,Discharge
0.017884291,Discharge
0.017886831,Discharge
0.01789843,Discharge
0.017898871,Discharge
0.017899852,Discharge
0.017907479,Discharge
0.017912888,Discharge
0.017919712,Discharge
0.017919862,Discharge
0.017923598,Discharge
0.017926939,Discharge
0.017929431,Discharge
0.017935548,Discharge
0.017938083,Discharge
0.017938242,Discharge
0.017939812,Discharge
0.017940481,Discharge
0.017944712,Discharge
0.017946085,Discharge
0.01794728,Discharge
0.017949684,Discharge
0.017950941,Discharge
